longitude,latitude,housing_median_age,households,median_income,ocean_proximity_category,median_house_value
-118.3,33.99,43.0,329.0,25437.0,1,94500.0
-118.16,34.02,47.0,302.0,26964.0,1,138800.0
-118.14,34.18,50.0,323.0,33068.0,1,154400.0
-118.15,33.87,29.0,617.0,33713.0,1,198200.0
-122.23,40.32,10.0,368.0,30833.0,0,81300.0
-117.93,34.09,34.0,428.0,39861.0,1,163900.0
-118.44,34.21,37.0,343.0,48703.0,1,185100.0
-122.1,37.19,18.0,145.0,71831.0,2,273300.0
-118.17,33.77,45.0,579.0,31149.0,2,218800.0
-117.69,33.65,15.0,706.0,75619.0,1,302000.0
-122.44,37.73,46.0,703.0,41932.0,3,269200.0
-122.04,37.99,32.0,267.0,32000.0,3,134500.0
-119.45,36.48,38.0,87.0,31719.0,0,106300.0
-117.74,33.85,4.0,583.0,69544.0,1,314000.0
-122.01,37.94,18.0,292.0,63808.99999999999,3,273600.0
-121.87,37.25,4.0,631.0,37844.0,1,183900.0
-122.28,37.86,52.0,358.0,33906.0,3,179300.0
-118.19,33.99,38.0,263.0,26673.0,1,142300.0
-118.15,34.18,42.0,311.0,33125.0,1,154900.0
-122.03,37.98,44.0,217.0,34531.0,3,148900.0
-117.01,32.79,31.0,799.0,34421.0,1,155300.0
-118.08,34.56,14.0,824.0,45615.0,0,137200.0
-122.94,38.64,26.0,636.0,40781.0,1,287800.0
-120.44,34.96,39.0,341.0,18990.0,1,113300.0
-121.94,37.24,26.0,393.0,73522.0,1,363800.0
-120.3,35.1,16.0,365.0,45461.0,1,270800.0
-120.72,38.24,32.0,492.0,25473.0,0,101600.0
-118.11,33.84,36.0,260.0,48438.0,1,226300.0
-118.38,34.16,31.0,474.0,37312.0,1,319400.0
-117.02,32.81,14.0,585.0,37292.0,1,182200.0
-118.32,33.83,19.0,834.0,52363.0,1,310000.0
-118.38,34.04,39.0,553.0,34063.0,1,271600.0
-122.06,37.63,23.0,364.0,33611.0,3,169200.0
-120.56,38.39,20.0,237.0,26667.0,0,86600.0
-118.0,34.12,42.0,164.0,46250.0,0,173800.0
-117.05,34.89,36.0,229.0,37065.0,0,62000.0
-122.85,38.52,13.0,762.0,36583.0,1,183200.0
-117.83,33.65,8.0,399.0,41102.99999999999,1,250400.0
-117.1,32.96,7.0,482.0,41279.0,1,167600.0
-122.44,37.72,52.0,281.0,38958.0,3,247700.0
-120.09,39.4,17.0,64.0,21250.0,0,83900.0
-118.0,34.08,23.0,289.0,46467.0,0,185100.0
-121.88,36.96,18.0,972.0,60281.0,2,321100.0
-117.8,33.68,14.0,499.0,44391.0,1,306700.0
-117.08,32.63,30.0,490.0,26146.0,2,159400.0
-118.19,33.91,43.0,376.0,26354.000000000004,1,128100.0
-118.36,34.03,40.0,614.0,18316.0,1,113500.0
-120.84,38.77,11.0,158.0,48250.0,0,184600.0
-118.02,34.14,34.0,199.0,26316.0,0,252800.0
-121.35,38.04,12.0,961.0,37206.0,0,146000.0
-117.13,32.75,37.0,968.0,26930.0,2,174100.0
-119.61,36.59,10.0,576.0,22727.0,0,92700.0
-121.97,37.8,17.0,381.0,79168.0,1,356000.0
-117.66,33.64,17.0,520.0,67079.0,1,250800.0
-118.41,34.01,43.0,514.0,47031.0,1,302500.0
-121.65,40.88,15.0,522.0,30179.0,0,61300.0
-118.19,34.12,36.0,709.0,27012.0,1,172100.0
-122.41,37.66,40.0,301.0,36667.0,2,218800.0
-121.29,38.76,12.0,170.0,60096.99999999999,0,187500.0
-121.9,37.35,42.0,610.0,32500.0,1,185300.0
-117.98,33.84,33.0,405.0,39539.0,1,191100.0
-122.42,37.78,52.0,456.0,21516.0,3,187500.0
-122.57,40.61,27.0,321.0,28036.0,0,93400.0
-122.28,37.87,52.0,131.0,35156.0,3,200000.0
-119.02,35.33,26.0,827.0,21553.0,0,84700.0
-117.19,34.06,37.0,339.0,14480.0,0,72800.0
-118.46,34.3,32.0,419.0,40336.99999999999,1,158500.0
-118.13,33.9,38.0,265.0,47663.0,1,191600.0
-118.26,34.06,15.0,105.0,14886.0,1,175000.0
-117.16,32.74,49.0,410.0,30571.0,2,418800.0
-116.83,32.83,6.0,480.0,54288.0,1,167800.0
-121.1,38.33,14.0,224.0,41974.0,0,157800.0
-121.52,38.49,5.0,670.0,36196.0,0,152800.0
-119.07,36.08,5.0,491.0,30000.0,0,71000.0
-119.84,37.48,17.0,423.0,25000.0,0,104200.0
-122.03,37.35,25.0,507.0,55388.0,1,352100.0
-117.68,33.49,17.0,385.0,42450.0,1,214500.0
-120.93,35.76,11.0,756.0,32300.0,1,154300.0
-117.95,34.07,37.0,272.0,32083.0,1,195200.0
-118.18,34.05,41.0,176.0,37500.0,1,123100.0
-117.23,33.89,5.0,1911.0,41952.99999999999,0,136600.0
-118.21,34.05,45.0,625.0,21210.0,1,144000.0
-122.07,37.67,38.0,394.0,38750.0,3,165300.0
-122.96,38.42,50.0,361.0,29375.0,1,122900.0
-119.63,36.34,26.0,219.0,35536.0,0,71400.0
-117.93,33.64,24.0,404.0,25301.0,1,192900.0
-122.21,37.83,34.0,766.0,68976.0,3,333300.0
-122.49,37.63,34.0,162.0,35250.0,2,254100.0
-117.28,34.12,47.0,512.0,13973.0,0,66100.0
-117.17,34.25,15.0,255.0,35625.0,0,165500.0
-122.34,37.88,37.0,924.0,17375.0,3,350000.0
-117.05,32.61,26.0,313.0,38615.0,2,139300.0
-116.85,34.98,26.0,608.0,26587.0,0,57400.0
-121.94,36.98,21.0,753.0,30905.0,2,264300.0
-121.43,38.56,41.0,210.0,31827.0,0,131700.0
-122.68,38.44,29.0,562.0,29107.0,1,169700.0
-116.97,33.74,31.0,629.0,19420.0,0,86200.0
-121.8,38.01,46.0,447.0,22532.0,0,109400.0
-122.53,37.63,27.0,608.0,29087.0,2,228200.0
-123.41,40.61,17.0,126.0,17875.0,0,55000.0
-118.27,33.95,40.0,236.0,18798.0,1,101300.0
-118.25,34.03,52.0,368.0,21905.0,1,124000.0
-117.77,34.1,50.0,459.0,28818.0,0,167200.0
-119.67,36.82,2.0,342.0,45577.0,0,123300.0
-117.65,33.42,25.0,352.0,33967.0,2,249400.0
-117.2,32.79,16.0,383.0,50958.0,2,300000.0
-118.49,34.28,27.0,386.0,68695.0,1,319400.0
-121.93,36.63,41.0,183.0,43571.0,2,287500.0
-118.19,33.78,8.0,331.0,25544.0,2,162500.0
-117.23,33.16,4.0,582.0,40000.0,2,228100.0
-121.99,38.34,13.0,631.0,42137.0,0,151700.0
-119.25,34.26,30.0,750.0,26700.0,2,214900.0
-117.05,32.73,27.0,571.0,35529.0,2,133900.0
-121.26,37.98,41.0,413.0,9782.0,0,54200.0
-122.27,37.81,52.0,56.0,11667.0,3,112500.0
-117.21,32.8,34.0,244.0,37102.0,2,289600.0
-119.44,36.59,32.0,241.0,28250.0,0,67600.0
-121.31,38.0,35.0,358.0,43958.00000000001,0,108400.0
-117.17,32.73,52.0,22.0,16591.0,2,112500.0
-118.34,33.84,36.0,231.0,52690.0,1,331900.0
-118.35,34.28,30.0,533.0,46944.0,1,248200.0
-117.23,32.86,16.0,332.0,52326.0,2,188300.0
-117.99,33.76,17.0,699.0,19439.0,1,177700.0
-121.27,38.14,33.0,894.0,22883.0,0,86900.0
-117.63,34.12,4.0,663.0,60758.0,0,226800.0
-117.37,33.99,44.0,220.0,16850.0,0,114200.0
-118.42,34.15,31.0,360.0,52853.0,1,355900.0
-117.31,34.13,35.0,362.0,19286.0,0,68500.0
-118.24,34.11,50.0,426.0,27679.0,1,178800.0
-121.78,39.71,8.0,29.0,21250.0,0,179200.0
-117.41,33.96,27.0,415.0,30208.0,0,112700.0
-121.31,37.44,33.0,14.0,5360.0,0,112500.0
-118.27,33.95,35.0,490.0,15000.0,1,93600.0
-116.92,33.63,18.0,80.0,28125.0,0,143800.0
-118.91,34.18,17.0,733.0,28958.0,1,176000.0
-122.32,40.57,15.0,467.0,33816.0,0,93800.0
-122.74,38.45,17.0,590.0,39329.0,1,170900.0
-122.18,37.45,37.0,1264.0,40000.0,3,394300.0
-118.33,33.98,32.0,476.0,16477.0,1,108900.0
-117.03,32.65,14.0,145.0,76344.0,2,290500.0
-118.02,34.08,28.0,581.0,26071.0,0,175900.0
-121.87,37.66,27.0,214.0,57519.0,0,278500.0
-118.31,33.86,29.0,352.0,66632.0,1,325200.0
-117.49,34.04,4.0,1098.0,41775.0,0,143700.0
-117.51,34.0,36.0,672.0,32067.0,0,124700.0
-118.18,33.97,30.0,830.0,22122.0,1,169400.0
-119.0,35.39,42.0,487.0,37708.0,0,79400.0
-117.93,34.05,32.0,565.0,42926.0,1,190700.0
-115.52,33.13,18.0,253.0,21630.0,0,53400.0
-122.42,37.74,52.0,424.0,40391.0,3,279900.0
-118.33,34.03,33.0,582.0,17377.0,1,183900.0
-118.26,34.13,37.0,68.0,12188.000000000002,1,218800.0
-118.25,34.0,36.0,292.0,16382.000000000002,1,105000.0
-122.04,37.61,36.0,215.0,41719.0,3,187000.0
-118.36,33.87,17.0,281.0,39868.0,1,281900.0
-118.91,34.28,6.0,1062.0,52206.0,1,280200.0
-118.39,33.89,38.0,314.0,73356.0,1,422700.0
-121.78,38.67,38.0,460.0,40556.0,0,146900.0
-117.98,34.03,21.0,166.0,26250.0,1,191100.0
-117.87,34.09,36.0,200.0,52405.0,1,220000.0
-122.45,37.71,34.0,600.0,35536.0,2,251000.0
-117.96,33.86,35.0,358.0,42937.0,1,183200.0
-121.81,37.97,8.0,202.0,64753.0,0,166800.0
-118.86,35.9,38.0,47.0,41250.0,0,71300.0
-122.52,37.88,52.0,46.0,38068.0,3,275000.0
-119.36,36.33,11.0,565.0,29844.0,0,132000.0
-118.5,34.23,26.0,586.0,45167.0,1,319000.0
-124.14,40.59,17.0,584.0,21780.0,2,76800.0
-122.46,37.66,15.0,1198.0,54221.0,2,284700.0
-118.14,33.84,45.0,342.0,45750.0,1,336000.0
-116.86,32.87,17.0,843.0,50523.99999999999,1,285400.0
-121.24,37.98,33.0,103.0,11963.999999999998,0,80400.0
-121.74,36.92,14.0,697.0,26506.0,1,164600.0
-117.96,34.06,34.0,365.0,44102.0,1,183200.0
-117.27,32.85,34.0,406.0,23187.000000000004,2,488900.0
-121.29,37.96,52.0,85.0,8738.0,0,75000.0
-121.24,38.68,20.0,236.0,37426.0,0,135500.0
-122.8,39.08,17.0,342.0,14676.0,0,65000.0
-118.16,33.97,39.0,416.0,21181.0,1,176600.0
-120.86,37.49,22.0,409.0,24706.0,0,89400.0
-118.56,34.19,34.0,517.0,44330.0,1,235100.0
-118.29,34.02,26.0,557.0,11563.000000000002,1,118800.0
-122.09,37.63,35.0,243.0,47019.0,3,174100.0
-117.17,34.05,29.0,696.0,31801.0,0,149300.0
-118.29,34.05,11.0,341.0,23864.0,1,350000.0
-117.05,34.04,23.0,698.0,22900.0,0,111800.0
-121.42,38.6,36.0,230.0,38672.0,0,111400.0
-118.09,33.92,36.0,219.0,45698.99999999999,1,170800.0
-118.24,34.23,43.0,208.0,60100.0,1,254200.0
-121.31,38.97,16.0,222.0,27083.0,0,82100.0
-122.52,38.99,16.0,155.0,16607.0,0,77800.0
-123.74,40.66,25.0,375.0,30469.0,1,136000.0
-122.24,40.51,23.0,338.0,45590.0,0,116800.0
-121.94,38.37,14.0,227.0,32396.0,0,143800.0
-118.29,33.95,39.0,411.0,19702.0,1,93200.0
-122.01,37.39,16.0,807.0,40068.0,1,249500.0
-118.16,35.05,44.0,278.0,25875.0,0,68900.0
-119.72,36.75,27.0,337.0,39514.0,0,86900.0
-121.36,38.64,24.0,1031.0,55632.0,0,175200.0
-115.69,32.79,18.0,343.0,21792.0,0,55200.0
-117.62,33.64,2.0,790.0,101531.0,1,484100.0
-120.91,38.73,11.0,838.0,48350.0,0,230600.0
-117.06,32.69,13.0,155.0,44375.0,2,154900.0
-118.43,33.99,45.0,415.0,26667.0,1,320000.0
-121.9,38.03,51.0,608.0,20034.0,0,87700.0
-118.16,34.01,37.0,255.0,16354.0,1,158900.0
-118.14,34.08,30.0,346.0,23464.0,1,191700.0
-122.27,37.98,23.0,474.0,60289.0,3,218600.0
-121.11,41.07,26.0,250.0,27188.0,0,48100.0
-117.92,34.06,35.0,479.0,51840.0,1,224900.0
-118.04,33.85,24.0,355.0,56094.0,1,279200.0
-117.88,33.71,30.0,369.0,35551.0,1,185200.0
-121.94,36.55,30.0,384.0,34048.0,2,487100.0
-117.86,33.72,37.0,399.0,34130.0,1,150600.0
-121.74,39.38,27.0,409.0,23243.0,0,85500.0
-117.13,34.88,21.0,545.0,23373.0,0,57100.0
-117.13,32.71,44.0,363.0,15474.000000000002,2,83300.0
-121.37,38.66,9.0,769.0,23844.0,0,86000.0
-121.08,37.69,19.0,1123.0,32246.0,0,129300.0
-118.63,34.22,18.0,205.0,65146.0,1,277600.0
-122.27,37.84,52.0,422.0,26000.0,3,132600.0
-117.88,33.71,27.0,289.0,41000.0,1,184900.0
-118.02,33.95,36.0,283.0,42291.99999999999,1,179500.0
-117.96,33.85,36.0,358.0,48438.0,1,185700.0
-122.3,37.88,46.0,355.0,29000.0,3,144800.0
-118.34,33.9,37.0,118.0,55133.0,1,227300.0
-121.67,36.58,11.0,812.0,61551.0,1,291800.0
-117.09,32.58,12.0,545.0,30273.0,2,135300.0
-117.99,33.68,13.0,881.0,47245.0,1,273600.0
-119.84,36.54,19.0,217.0,24375.0,0,78200.0
-117.21,32.85,26.0,335.0,54067.0,2,277500.0
-117.19,32.83,30.0,469.0,40114.0,2,169800.0
-119.71,36.73,19.0,560.0,52608.0,0,151400.0
-121.07,38.92,15.0,831.0,45150.0,0,164000.0
-118.11,34.15,26.0,559.0,36474.0,1,184100.0
-117.37,33.19,33.0,439.0,28819.0,2,208600.0
-121.57,36.98,14.0,799.0,49702.0,0,279800.0
-118.35,33.83,36.0,172.0,61186.99999999999,1,342000.0
-118.7,34.28,27.0,580.0,44964.00000000001,1,238300.0
-121.23,38.11,48.0,69.0,36312.0,0,202800.0
-120.41,34.87,15.0,240.0,49028.0,1,193600.0
-117.06,32.77,18.0,581.0,17951.0,2,161800.0
-118.16,34.02,35.0,508.0,21442.0,1,149200.0
-118.86,36.41,20.0,491.0,30391.0,0,139700.0
-118.19,33.91,35.0,706.0,20134.0,1,132400.0
-120.01,38.93,22.0,425.0,29960.0,0,126100.0
-118.28,33.98,45.0,365.0,9337.0,1,92300.0
-121.33,38.65,24.0,723.0,28106.0,0,183200.0
-122.2,37.79,35.0,390.0,23036.0,3,126000.0
-117.07,32.6,13.0,400.0,22903.0,2,106300.0
-120.02,39.24,32.0,303.0,18269.0,0,225000.0
-121.9,37.33,52.0,210.0,25000.0,1,162500.0
-117.4,34.01,25.0,331.0,27083.0,0,87800.0
-118.3,33.82,26.0,506.0,28106.0,1,184400.0
-117.02,32.68,14.0,702.0,57192.0,2,267400.0
-117.3,33.06,31.0,485.0,40270.0,2,290000.0
-118.35,34.16,49.0,255.0,56360.0,1,267900.0
-118.24,34.01,43.0,433.0,18929.0,1,99200.0
-117.13,32.79,35.0,255.0,36458.0,2,173800.0
-117.81,34.01,12.0,1554.0,49589.0,1,282100.0
-117.92,33.64,24.0,611.0,30708.000000000004,1,188700.0
-118.29,34.18,52.0,251.0,50490.00000000001,1,323500.0
-121.46,37.73,20.0,330.0,51628.99999999999,0,222900.0
-122.49,37.68,35.0,471.0,50659.0,2,238000.0
-122.2,37.79,40.0,235.0,41739.0,3,169600.0
-121.98,38.36,33.0,203.0,24330.0,0,101700.0
-122.54,37.9,48.0,455.0,44375.0,3,370000.0
-121.89,37.31,47.0,613.0,37455.0,1,247400.0
-117.79,33.7,16.0,1114.0,63298.0,1,247100.0
-122.5,37.91,31.0,1267.0,54851.0,3,441100.0
-122.22,37.81,52.0,340.0,40720.0,3,270100.0
-121.41,38.64,38.0,280.0,19167.0,0,64400.0
-122.16,38.05,52.0,408.0,31373.000000000004,3,185100.0
-117.08,32.64,38.0,233.0,19241.0,2,150000.0
-122.26,37.86,35.0,1742.0,16307.0,3,253600.0
-122.2,37.77,49.0,483.0,24338.000000000004,3,102400.0
-118.27,34.09,52.0,710.0,39674.0,1,268800.0
-117.98,33.78,22.0,920.0,32636.0,1,180200.0
-121.82,37.28,31.0,270.0,42361.00000000001,1,179500.0
-122.44,37.76,35.0,388.0,40500.0,3,423100.0
-118.31,34.17,12.0,850.0,31823.0,1,218300.0
-119.75,36.77,32.0,392.0,26726.0,0,70400.0
-119.73,36.52,20.0,289.0,25921.0,0,94200.0
-121.35,38.55,22.0,407.0,50427.0,0,126900.0
-117.29,34.06,7.0,423.0,45066.0,0,111500.0
-119.98,36.9,26.0,254.0,25833.0,0,62300.0
-122.18,37.78,50.0,284.0,32984.0,3,160700.0
-118.16,34.69,35.0,545.0,39028.0,0,126800.0
-120.45,34.95,10.0,543.0,23750.0,1,98500.0
-120.69,35.26,20.0,225.0,46250.0,2,221800.0
-117.91,33.87,52.0,463.0,29076.0,1,177300.0
-120.46,34.64,37.0,272.0,23804.0,2,148000.0
-116.95,33.79,20.0,542.0,18845.0,0,77700.0
-120.01,38.91,17.0,499.0,19851.0,0,86700.0
-120.84,37.53,14.0,697.0,31523.0,0,141800.0
-121.13,37.74,31.0,159.0,24598.0,0,97100.0
-117.9,34.08,32.0,370.0,52120.0,1,201200.0
-117.92,34.03,35.0,308.0,39219.0,1,159500.0
-117.24,32.81,34.0,392.0,65881.0,2,394400.0
-122.54,37.88,30.0,745.0,67809.0,3,414400.0
-121.34,38.55,11.0,504.0,41447.0,0,114000.0
-122.9,39.09,15.0,380.0,19141.0,0,143200.0
-118.31,33.95,44.0,316.0,40043.0,1,133500.0
-117.11,32.69,39.0,162.0,27250.0,2,86500.0
-122.68,38.43,18.0,520.0,35885.0,1,191900.0
-117.36,33.2,26.0,486.0,32917.0,2,150800.0
-118.27,34.1,51.0,510.0,64459.0,1,421600.0
-121.53,38.57,34.0,627.0,40833.00000000001,0,118500.0
-117.25,32.8,30.0,577.0,25813.0,2,253100.0
-118.17,33.96,25.0,1041.0,22817.0,1,164200.0
-122.23,37.79,49.0,219.0,22930.0,3,106300.0
-121.89,36.6,40.0,150.0,27917.0,1,225000.0
-117.83,33.65,9.0,234.0,37875.0,1,187500.0
-117.53,34.02,19.0,28.0,53269.0,0,375000.0
-117.2,34.04,24.0,234.0,60715.0,0,173400.0
-119.21,36.1,30.0,357.0,17432.0,0,42500.0
-121.21,37.81,18.0,506.0,29950.0,0,124300.0
-122.02,38.26,27.0,748.0,25896.0,0,104700.0
-118.96,35.41,29.0,659.0,29470.0,0,87100.0
-118.06,34.03,36.0,9.0,23750.0,1,175000.0
-121.58,39.83,16.0,812.0,22419.0,0,93200.0
-118.03,33.9,36.0,188.0,53183.99999999999,1,171100.0
-122.47,38.6,20.0,194.0,53698.0,0,303300.0
-119.76,36.83,22.0,457.0,45179.0,0,99600.0
-118.3,33.98,52.0,277.0,29432.0,1,94000.0
-121.94,37.56,15.0,714.0,83996.0,1,442900.0
-119.74,34.35,34.0,257.0,50000.0,2,329400.0
-118.21,34.05,26.0,236.0,13846.0,1,129200.0
-117.22,33.21,19.0,735.0,36375.0,1,198800.0
-122.28,37.5,33.0,957.0,74787.0,2,431300.0
-117.67,35.64,6.0,337.0,61935.0,0,115700.0
-117.41,33.95,37.0,287.0,30542.0,0,123900.0
-118.42,34.31,19.0,1395.0,39583.0,1,163200.0
-117.06,32.99,16.0,222.0,62683.0,1,180700.0
-118.54,34.22,34.0,497.0,36187.0,1,211600.0
-118.36,33.89,27.0,648.0,31325.0,1,215000.0
-122.16,37.45,19.0,775.0,21406.0,3,402500.0
-118.05,34.06,25.0,297.0,30230.0,1,142000.0
-118.37,33.87,19.0,141.0,60199.99999999999,1,304200.0
-117.66,33.58,16.0,382.0,75196.0,1,315600.0
-121.44,37.74,25.0,106.0,31319.0,0,112500.0
-117.84,33.82,24.0,1629.0,47946.0,1,251200.0
-122.12,38.01,50.0,239.0,39519.0,3,126500.0
-117.37,34.1,44.0,423.0,23889.0,0,86100.0
-117.91,33.92,21.0,70.0,47222.0,1,208300.0
-121.43,38.58,35.0,918.0,39167.0,0,155700.0
-120.41,37.16,21.0,312.0,20809.000000000004,0,95800.0
-119.31,34.38,23.0,57.0,24375.0,2,225000.0
-117.04,32.68,14.0,260.0,50946.99999999999,2,152700.0
-118.78,34.25,13.0,231.0,77785.0,1,404700.0
-118.16,33.77,30.0,742.0,27614.0,2,272200.0
-117.58,33.87,30.0,125.0,32917.0,0,144300.0
-121.56,39.1,28.0,439.0,13631.0,0,45500.0
-119.78,36.83,18.0,681.0,42153.0,0,95200.0
-115.73,33.36,19.0,169.0,17727.0,0,50000.0
-120.93,37.72,18.0,71.0,43864.0,0,179500.0
-121.55,40.48,14.0,329.0,27857.0,0,77400.0
-122.32,38.33,17.0,123.0,50877.0,3,209300.0
-118.18,33.77,41.0,533.0,25726.0,2,193800.0
-117.96,33.83,30.0,593.0,33831.0,1,197400.0
-122.28,37.85,44.0,204.0,17300.0,3,147900.0
-118.46,34.0,36.0,247.0,47344.0,1,346900.0
-118.44,34.0,44.0,341.0,25990.000000000004,1,362200.0
-117.91,33.84,25.0,258.0,31250.0,1,168100.0
-123.39,38.99,28.0,258.0,34063.0,1,109400.0
-122.1,37.66,35.0,149.0,38750.0,3,162100.0
-118.14,34.7,36.0,290.0,20182.000000000004,0,98400.0
-122.51,37.53,17.0,241.0,72929.0,2,355800.0
-115.64,32.8,23.0,235.0,31667.0,0,125000.0
-122.09,37.7,30.0,263.0,60050.0,3,263900.0
-121.83,37.35,31.0,645.0,37143.0,1,178600.0
-121.63,39.75,37.0,257.0,18616.0,0,70500.0
-121.42,37.74,45.0,138.0,48021.0,0,133500.0
-118.29,34.07,24.0,1529.0,17365.0,1,112500.0
-117.62,34.07,16.0,1389.0,25677.0,0,128900.0
-120.84,37.49,25.0,583.0,14529.0,0,86100.0
-119.8,36.68,31.0,416.0,21691.0,0,66700.0
-116.31,33.73,19.0,1761.0,32846.0,0,131900.0
-119.17,34.2,36.0,496.0,30150.0,2,149300.0
-121.87,39.75,22.0,297.0,36625.0,0,126600.0
-117.37,33.19,23.0,1187.0,18214.0,2,173800.0
-122.51,37.78,47.0,454.0,40353.0,3,342200.0
-118.1,33.89,35.0,185.0,35865.0,1,178000.0
-124.17,40.76,26.0,380.0,28056.0,2,82800.0
-121.99,37.29,32.0,481.0,64631.0,1,344100.0
-118.44,34.2,17.0,889.0,29360.0,1,232500.0
-122.29,37.81,20.0,133.0,24830.0,3,137500.0
-122.06,37.96,10.0,1507.0,39816.0,3,182000.0
-119.69,36.73,30.0,380.0,72211.0,0,171700.0
-116.95,33.97,14.0,843.0,31393.0,0,116300.0
-122.37,37.6,26.0,3.0,50480.0,2,350000.0
-118.29,33.99,46.0,596.0,15846.0,1,114800.0
-121.68,39.15,14.0,428.0,43833.0,0,115200.0
-116.98,33.93,33.0,88.0,21581.0,0,68300.0
-117.04,34.89,37.0,353.0,31750.0,0,66800.0
-119.19,36.14,41.0,129.0,39000.0,0,85900.0
-118.08,33.91,18.0,365.0,28950.0,1,146900.0
-118.02,33.73,24.0,1057.0,51384.0,1,336900.0
-118.17,33.8,26.0,366.0,35313.0,2,187500.0
-121.85,36.6,21.0,659.0,25372.0,1,218000.0
-118.08,34.02,14.0,793.0,29321.0,1,144200.0
-118.41,34.02,16.0,1752.0,30965.0,1,320000.0
-118.26,33.85,24.0,1327.0,55420.0,1,197500.0
-117.06,32.68,36.0,728.0,20959.0,2,125000.0
-120.82,35.32,12.0,662.0,33958.0,2,215800.0
-117.13,32.72,17.0,409.0,17580.0,2,126600.0
-118.45,34.07,13.0,1252.0,13125.0,1,350000.0
-117.15,32.76,36.0,654.0,30445.000000000004,2,214800.0
-118.31,33.82,35.0,700.0,34020.0,1,279900.0
-122.1,37.72,30.0,350.0,58381.99999999999,3,330200.0
-118.27,33.79,31.0,340.0,29375.0,1,174000.0
-122.39,40.57,38.0,150.0,14091.0,0,84400.0
-118.16,33.77,49.0,756.0,38125.0,2,382100.0
-115.38,32.82,38.0,374.0,19939.0,0,65800.0
-117.96,33.98,25.0,170.0,57407.0,1,302200.0
-118.12,34.01,40.0,331.0,24259.0,1,164600.0
-122.4,37.68,36.0,755.0,33816.0,3,253400.0
-121.01,37.37,41.0,230.0,23583.0,0,95000.0
-118.33,34.18,49.0,367.0,38462.0,1,231300.0
-118.25,33.79,34.0,380.0,27143.0,2,138100.0
-118.43,34.3,28.0,62.0,17062.0,1,164600.0
-123.8,39.46,35.0,299.0,29243.0,1,131600.0
-122.26,37.88,52.0,573.0,29440.0,3,338900.0
-122.04,37.32,27.0,439.0,57528.0,1,431400.0
-120.37,38.23,13.0,383.0,26942.0,0,123500.0
-117.19,34.05,33.0,488.0,38816.0,0,134600.0
-117.56,34.12,4.0,1228.0,47192.99999999999,0,178700.0
-119.7,36.94,15.0,265.0,24861.0,0,86300.0
-118.11,33.9,35.0,470.0,44896.0,1,184600.0
-119.89,34.44,25.0,462.0,55184.0,2,268300.0
-117.05,32.62,34.0,681.0,42851.0,2,144500.0
-118.45,34.22,24.0,1097.0,20699.0,1,183000.0
-121.31,37.96,52.0,320.0,36094.0,0,118400.0
-121.44,38.54,47.0,471.0,25389.0,0,75700.0
-118.13,33.76,44.0,550.0,39352.0,2,406900.0
-118.97,37.64,14.0,137.0,30921.0,0,87500.0
-120.1,39.17,33.0,92.0,17083.0,0,143800.0
-117.23,32.72,43.0,210.0,21635.0,2,244200.0
-124.15,40.8,47.0,329.0,17550.0,2,74100.0
-117.68,33.63,13.0,891.0,62403.00000000001,1,257400.0
-117.96,33.65,18.0,756.0,40229.0,1,363100.0
-118.37,34.22,17.0,448.0,35521.0,1,151500.0
-119.66,36.34,32.0,286.0,26397.0,0,59700.0
-121.97,37.77,13.0,947.0,72216.0,1,324600.0
-121.75,36.91,32.0,416.0,28056.0,1,173200.0
-118.35,34.04,36.0,546.0,18685.0,1,150700.0
-122.21,38.1,36.0,556.0,38029.0,3,129900.0
-121.97,37.35,36.0,122.0,63191.0,1,258300.0
-122.13,39.0,23.0,747.0,22754.0,0,59200.0
-118.29,33.72,21.0,422.0,35109.0,2,225000.0
-121.96,37.35,37.0,321.0,39250.0,1,251300.0
-122.05,37.89,37.0,283.0,42625.0,3,310600.0
-117.37,33.97,38.0,200.0,14514.0,0,79900.0
-120.85,37.51,15.0,281.0,15531.0,0,93100.0
-118.02,33.9,34.0,357.0,35938.0,1,209900.0
-117.03,32.72,37.0,446.0,30588.000000000004,2,120600.0
-117.09,32.65,25.0,899.0,26296.0,2,150000.0
-118.2,33.94,45.0,373.0,40441.0,1,157500.0
-118.24,34.24,31.0,591.0,75850.0,1,380100.0
-118.26,34.5,6.0,790.0,47778.0,0,340400.0
-118.17,33.96,25.0,628.0,23000.0,1,164200.0
-117.83,33.79,25.0,460.0,29312.0,1,220100.0
-118.11,33.95,36.0,363.0,48036.0,1,261300.0
-121.42,38.61,34.0,243.0,21776.0,0,84400.0
-122.23,37.48,33.0,717.0,33015.0,2,267700.0
-117.95,34.14,33.0,353.0,30380.0,0,137500.0
-118.7,34.28,27.0,144.0,37188.0,1,250000.0
-117.92,33.8,17.0,272.0,46696.0,1,159500.0
-118.29,33.92,23.0,505.0,27368.0,1,162800.0
-116.86,33.84,18.0,74.0,27788.0,0,91100.0
-122.0,37.28,32.0,455.0,54103.0,1,335900.0
-119.03,34.22,24.0,645.0,47831.0,1,214200.0
-117.67,33.6,25.0,453.0,67921.0,1,266000.0
-118.09,33.96,36.0,233.0,34250.0,1,163200.0
-118.18,34.05,52.0,220.0,18250.0,1,133000.0
-117.98,33.87,29.0,294.0,38068.0,1,158700.0
